id,label
178620,0
178621,0
178622,1
178623,1
178624,2
178625,0
178626,1
178627,1
178628,1
178629,1
178630,2
178631,2
178632,1
178633,2
178634,2
178635,1
178636,0
178637,0
178638,0
178639,2
178640,1
178641,2
178642,1
178643,0
178644,1
178645,2
178646,2
178647,2
178648,2
178649,0
178650,1
178651,0
178652,1
178653,2
178654,2
178655,2
178656,2
178657,2
178658,2
178659,0
178660,1
178661,2
178662,2
178663,1
178664,2
178665,2
178666,1
178667,1
178668,1
178669,1
178670,0
178671,2
178672,2
178673,1
178674,1
178675,2
178676,1
178677,1
178678,2
178679,1
178680,2
178681,1
178682,0
178683,2
178684,2
178685,2
178686,1
178687,2
178688,0
178689,0
178690,0
178691,2
178692,0
178693,2
178694,1
178695,0
178696,1
178697,1
178698,1
178699,2
178700,2
178701,0
178702,1
178703,0
178704,0
178705,1
178706,2
178707,2
178708,1
178709,0
178710,0
178711,1
178712,0
178713,0
178714,2
178715,1
178716,2
178717,2
178718,2
178719,1
178720,0
178721,1
178722,2
178723,2
178724,2
178725,1
178726,2
178727,0
178728,2
178729,0
178730,0
178731,0
178732,0
178733,2
178734,0
178735,0
178736,0
178737,0
178738,0
178739,0
178740,0
178741,0
178742,0
178743,0
178744,1
178745,2
178746,0
178747,0
178748,0
178749,0
178750,0
178751,0
178752,0
178753,0
178754,0
178755,1
178756,0
178757,2
178758,0
178759,0
178760,0
178761,0
178762,0
178763,1
178764,0
178765,0
178766,0
178767,1
178768,0
178769,0
178770,0
178771,2
178772,0
178773,0
178774,1
178775,1
178776,0
178777,0
178778,1
178779,1
178780,1
178781,1
178782,1
178783,0
178784,0
178785,2
178786,0
178787,0
178788,0
178789,0
178790,2
178791,0
178792,1
178793,0
178794,0
178795,0
178796,0
178797,0
178798,0
178799,0
178800,0
178801,0
178802,0
178803,0
178804,0
178805,0
178806,1
178807,1
178808,0
178809,2
178810,0
178811,0
178812,0
178813,0
178814,2
178815,0
178816,0
178817,0
178818,0
178819,0
178820,2
178821,0
178822,0
178823,0
178824,0
178825,0
178826,0
178827,0
178828,0
178829,2
178830,0
178831,0
178832,0
178833,0
178834,0
178835,0
178836,0
178837,2
178838,2
178839,1
178840,2
178841,0
178842,2
178843,0
178844,2
178845,0
178846,1
178847,1
178848,0
178849,2
178850,0
178851,2
178852,1
178853,2
178854,0
178855,2
178856,0
178857,1
178858,0
178859,0
178860,1
178861,0
178862,0
178863,0
178864,1
178865,1
178866,2
178867,2
178868,2
178869,2
178870,1
178871,2
178872,1
178873,0
178874,2
178875,0
178876,0
178877,1
178878,0
178879,2
178880,1
178881,1
178882,1
178883,1
178884,1
178885,0
178886,1
178887,2
178888,0
178889,1
178890,1
178891,0
178892,2
178893,1
178894,1
178895,2
178896,2
178897,1
178898,1
178899,1
178900,1
178901,0
178902,1
178903,2
178904,0
178905,0
178906,1
178907,1
178908,1
178909,2
178910,1
178911,2
178912,1
178913,1
178914,0
178915,2
178916,2
178917,0
178918,2
178919,2
178920,1
178921,2
178922,0
178923,2
178924,0
178925,0
178926,1
178927,0
178928,2
178929,1
178930,0
178931,1
178932,0
178933,1
178934,0
178935,2
178936,1
178937,1
178938,1
178939,1
178940,0
178941,1
178942,0
178943,0
178944,1
178945,0
178946,1
178947,0
178948,2
178949,1
178950,1
178951,0
178952,0
178953,1
178954,2
178955,0
178956,2
178957,0
178958,1
178959,0
178960,0
178961,0
178962,2
178963,0
178964,0
178965,1
178966,2
178967,1
178968,2
178969,2
178970,0
178971,0
178972,1
178973,0
178974,1
178975,1
178976,1
178977,2
178978,1
178979,2
178980,2
178981,1
178982,2
178983,0
178984,0
178985,1
178986,1
178987,0
178988,2
178989,0
178990,2
178991,1
178992,0
178993,1
178994,0
178995,0
178996,0
178997,1
178998,0
178999,1
179000,1
179001,1
179002,0
179003,0
179004,2
179005,0
179006,0
179007,1
179008,0
179009,0
179010,2
179011,0
179012,2
179013,0
179014,0
179015,0
179016,0
179017,1
179018,1
179019,2
179020,0
179021,1
179022,1
179023,2
179024,2
179025,2
179026,0
179027,0
179028,0
179029,0
179030,2
179031,0
179032,0
179033,0
179034,1
179035,0
179036,2
179037,0
179038,2
179039,1
179040,0
179041,0
179042,1
179043,1
179044,2
179045,1
179046,2
179047,1
179048,2
179049,1
179050,2
179051,0
179052,1
179053,0
179054,1
179055,0
179056,0
179057,1
179058,0
179059,2
179060,0
179061,0
179062,0
179063,0
179064,0
179065,0
179066,2
179067,1
179068,1
179069,2
179070,0
179071,0
179072,0
179073,1
179074,2
179075,0
179076,1
179077,0
179078,0
179079,0
179080,1
179081,0
179082,0
179083,2
179084,0
179085,1
179086,0
179087,0
179088,1
179089,0
179090,1
179091,2
179092,1
179093,0
179094,1
179095,2
179096,0
179097,2
179098,2
179099,2
179100,1
179101,1
179102,2
179103,0
179104,1
179105,2
179106,1
179107,2
179108,2
179109,1
179110,1
179111,2
179112,1
179113,0
179114,2
179115,2
179116,1
179117,2
179118,2
179119,2
179120,2
179121,1
179122,2
179123,1
179124,1
179125,1
179126,0
179127,1
179128,1
179129,0
179130,2
179131,1
179132,1
179133,1
179134,0
179135,1
179136,1
179137,2
179138,1
179139,2
179140,1
179141,0
179142,2
179143,2
179144,2
179145,1
179146,1
179147,2
179148,1
179149,2
179150,1
179151,2
179152,1
179153,2
179154,2
179155,1
179156,2
179157,2
179158,0
179159,0
179160,0
179161,1
179162,1
179163,1
179164,2
179165,0
179166,1
179167,1
179168,1
179169,0
179170,2
179171,1
179172,0
179173,1
179174,2
179175,1
179176,2
179177,2
179178,2
179179,1
179180,2
179181,2
179182,1
179183,1
179184,1
179185,2
179186,1
179187,1
179188,1
179189,2
179190,1
179191,2
179192,2
179193,1
179194,0
179195,0
179196,0
179197,1
179198,1
179199,0
179200,0
179201,0
179202,0
179203,0
179204,0
179205,0
179206,1
179207,1
179208,0
179209,2
179210,0
179211,1
179212,1
179213,1
179214,1
179215,0
179216,2
179217,1
179218,2
179219,1
179220,1
179221,1
179222,1
179223,0
179224,2
179225,1
179226,2
179227,0
179228,2
179229,2
179230,2
179231,2
179232,1
179233,1
179234,2
179235,1
179236,2
179237,2
179238,0
179239,1
179240,1
179241,0
179242,2
179243,2
179244,0
179245,2
179246,1
179247,2
179248,0
179249,2
179250,2
179251,2
179252,2
179253,2
179254,1
179255,0
179256,1
179257,0
179258,1
179259,1
179260,1
179261,0
179262,0
179263,2
179264,1
179265,1
179266,0
179267,2
179268,1
179269,1
179270,1
179271,0
179272,1
179273,0
179274,0
179275,1
179276,0
179277,0
179278,0
179279,0
179280,0
179281,0
179282,0
179283,1
179284,0
179285,1
179286,0
179287,0
179288,2
179289,0
179290,0
179291,1
179292,0
179293,0
179294,1
179295,0
179296,0
179297,1
179298,0
179299,2
179300,1
179301,1
179302,0
179303,2
179304,0
179305,2
179306,0
179307,0
179308,1
179309,2
179310,0
179311,0
179312,2
179313,0
179314,0
179315,0
179316,0
179317,0
179318,0
179319,0
179320,0
179321,0
179322,0
179323,0
179324,0
179325,0
179326,0
179327,0
179328,1
179329,0
179330,1
179331,1
179332,0
179333,1
179334,1
179335,2
179336,1
179337,0
179338,2
179339,0
179340,0
179341,0
179342,0
179343,0
179344,1
179345,0
179346,0
179347,0
179348,0
179349,0
179350,2
179351,2
179352,1
179353,0
179354,2
179355,1
179356,0
179357,2
179358,0
179359,2
179360,0
179361,0
179362,0
179363,0
179364,1
179365,2
179366,2
179367,0
179368,0
179369,0
179370,2
179371,1
179372,2
179373,0
179374,1
179375,0
179376,0
179377,1
179378,1
179379,0
179380,0
179381,0
179382,0
179383,0
179384,2
179385,0
179386,0
179387,0
179388,2
179389,0
179390,0
179391,1
179392,1
179393,0
179394,0
179395,0
179396,0
179397,0
179398,2
179399,1
179400,1
179401,0
179402,0
179403,0
179404,0
179405,0
179406,0
179407,0
179408,0
179409,0
179410,0
179411,0
179412,0
179413,0
179414,0
179415,1
179416,2
179417,0
179418,1
179419,0
179420,0
179421,2
179422,1
179423,1
179424,1
179425,2
179426,0
179427,1
179428,1
179429,0
179430,2
179431,1
179432,1
179433,2
179434,2
179435,0
179436,0
179437,2
179438,2
179439,0
179440,1
179441,0
179442,0
179443,1
179444,1
179445,1
179446,1
179447,1
179448,0
179449,1
179450,0
179451,0
179452,2
179453,0
179454,0
179455,1
179456,0
179457,1
179458,0
179459,1
179460,0
179461,1
179462,1
179463,2
179464,0
179465,1
179466,1
179467,0
179468,2
179469,0
179470,1
179471,1
179472,1
179473,0
179474,0
179475,2
179476,2
179477,0
179478,2
179479,0
179480,2
179481,0
179482,0
179483,0
179484,1
179485,2
179486,1
179487,1
179488,0
179489,1
179490,0
179491,2
179492,2
179493,2
179494,2
179495,1
179496,0
179497,2
179498,0
179499,0
179500,0
179501,0
179502,1
179503,2
179504,2
179505,1
179506,1
179507,2
179508,0
179509,0
179510,0
179511,2
179512,2
179513,0
179514,0
179515,1
179516,2
179517,0
179518,2
179519,1
179520,0
179521,1
179522,2
179523,0
179524,0
179525,0
179526,1
179527,1
179528,2
179529,1
179530,2
179531,2
179532,1
179533,0
179534,1
179535,2
179536,0
179537,0
179538,1
179539,2
179540,0
179541,2
179542,0
179543,2
179544,0
179545,1
179546,0
179547,1
179548,2
179549,1
179550,1
179551,2
179552,0
179553,1
179554,2
179555,0
179556,0
179557,1
179558,2
179559,2
179560,1
179561,0
179562,2
179563,2
179564,2
179565,2
179566,2
179567,0
179568,0
179569,0
179570,0
179571,0
179572,0
179573,0
179574,0
179575,0
179576,0
179577,0
179578,0
179579,0
179580,0
179581,1
179582,0
179583,0
179584,0
179585,0
179586,1
179587,0
179588,0
179589,0
179590,0
179591,1
179592,0
179593,0
179594,0
179595,0
179596,0
179597,0
179598,0
179599,0
179600,0
179601,0
179602,0
179603,0
179604,2
179605,0
179606,0
179607,1
179608,0
179609,1
179610,2
179611,1
179612,1
179613,0
179614,0
179615,0
179616,0
179617,0
179618,0
179619,0
179620,0
179621,0
179622,0
179623,0
179624,0
179625,0
179626,0
179627,1
179628,1
179629,0
179630,0
179631,1
179632,1
179633,1
179634,0
179635,0
179636,0
179637,1
179638,1
179639,0
179640,2
179641,0
179642,0
179643,0
179644,0
179645,0
179646,1
179647,1
179648,0
179649,0
179650,0
179651,0
179652,0
179653,0
179654,0
179655,2
179656,0
179657,0
179658,1
179659,0
179660,0
179661,1
179662,1
179663,1
179664,2
179665,0
179666,0
179667,0
179668,2
179669,0
179670,1
179671,1
179672,2
179673,0
179674,0
179675,0
179676,1
179677,0
179678,1
179679,0
179680,1
179681,1
179682,0
179683,0
179684,1
179685,0
179686,2
179687,0
179688,0
179689,0
179690,1
179691,1
179692,1
179693,0
179694,0
179695,2
179696,2
179697,1
179698,2
179699,1
179700,0
179701,1
179702,0
179703,1
179704,2
179705,0
179706,1
179707,0
179708,0
179709,0
179710,1
179711,0
179712,0
179713,0
179714,2
179715,0
179716,0
179717,1
179718,1
179719,1
179720,2
179721,1
179722,0
179723,1
179724,0
179725,0
179726,1
179727,2
179728,0
179729,0
179730,1
179731,0
179732,0
179733,1
179734,0
179735,0
179736,0
179737,1
179738,2
179739,0
179740,0
179741,2
179742,1
179743,0
179744,0
179745,1
179746,0
179747,0
179748,0
179749,1
179750,2
179751,1
179752,0
179753,0
179754,2
179755,0
179756,1
179757,0
179758,0
179759,0
179760,1
179761,0
179762,0
179763,1
179764,0
179765,0
179766,2
179767,0
179768,2
179769,1
179770,0
179771,1
179772,2
179773,1
179774,1
179775,1
179776,0
179777,1
179778,2
179779,0
179780,1
179781,1
179782,0
179783,0
179784,2
179785,1
179786,0
179787,2
179788,2
179789,1
179790,0
179791,1
179792,0
179793,2
179794,0
179795,2
179796,1
179797,1
179798,0
179799,0
179800,0
179801,0
179802,2
179803,1
179804,2
179805,2
179806,2
179807,0
179808,2
179809,0
179810,0
179811,0
179812,0
179813,0
179814,0
179815,1
179816,0
179817,2
179818,0
179819,2
179820,0
179821,1
179822,1
179823,1
179824,0
179825,1
179826,2
179827,0
179828,1
179829,1
179830,2
179831,1
179832,1
179833,1
179834,0
179835,0
179836,2
179837,1
179838,0
179839,1
179840,0
179841,1
179842,0
179843,0
179844,1
179845,0
179846,0
179847,1
179848,0
179849,1
179850,1
179851,1
179852,1
179853,1
179854,1
179855,0
179856,1
179857,2
179858,1
179859,0
179860,2
179861,0
179862,0
179863,0
179864,2
179865,0
179866,0
179867,1
179868,2
179869,0
179870,0
179871,0
179872,0
179873,0
179874,2
179875,0
179876,1
179877,0
179878,0
179879,2
179880,2
179881,0
179882,2
179883,0
179884,0
179885,2
179886,0
179887,0
179888,1
179889,2
179890,0
179891,1
179892,2
179893,0
179894,1
179895,1
179896,0
179897,0
179898,1
179899,2
179900,1
179901,1
179902,0
179903,1
179904,0
179905,0
179906,1
179907,0
179908,0
179909,0
179910,0
179911,1
179912,1
179913,1
179914,1
179915,2
179916,0
179917,2
179918,1
179919,2
179920,1
179921,2
179922,1
179923,1
179924,0
179925,0
179926,0
179927,2
179928,0
179929,2
179930,0
179931,1
179932,1
179933,2
179934,1
179935,2
179936,0
179937,0
179938,2
179939,0
179940,0
179941,0
179942,0
179943,2
179944,0
179945,0
179946,1
179947,0
179948,1
179949,0
179950,0
179951,2
179952,1
179953,1
179954,0
179955,1
179956,1
179957,1
179958,0
179959,1
179960,1
179961,0
179962,0
179963,2
179964,2
179965,0
179966,2
179967,1
179968,0
179969,0
179970,0
179971,0
179972,1
179973,2
179974,2
179975,1
179976,1
179977,2
179978,2
179979,2
179980,0
179981,0
179982,2
179983,2
179984,0
179985,2
179986,0
179987,1
179988,1
179989,1
179990,0
179991,0
179992,1
179993,2
179994,2
179995,0
179996,1
179997,0
179998,2
179999,1
180000,0
180001,0
180002,2
180003,2
180004,0
180005,1
180006,2
180007,0
180008,1
180009,0
180010,0
180011,0
180012,2
180013,0
180014,1
180015,1
180016,0
180017,0
180018,0
180019,2
180020,0
180021,1
180022,0
180023,0
180024,0
180025,0
180026,0
180027,1
180028,0
180029,1
180030,0
180031,0
180032,1
180033,0
180034,0
180035,1
180036,0
180037,0
180038,0
180039,1
180040,0
180041,0
180042,0
180043,0
180044,0
180045,1
180046,1
180047,0
180048,0
180049,0
180050,2
180051,2
180052,0
180053,0
180054,2
180055,2
180056,0
180057,0
180058,0
180059,0
180060,0
180061,0
180062,0
180063,0
180064,2
180065,0
180066,0
180067,0
180068,0
180069,0
180070,0
180071,0
180072,0
180073,0
180074,0
180075,0
180076,0
180077,0
180078,0
180079,0
180080,0
180081,0
180082,0
180083,0
180084,0
180085,0
180086,0
180087,1
180088,0
180089,0
180090,0
180091,2
180092,1
180093,0
180094,0
180095,0
180096,0
180097,0
180098,0
180099,1
180100,0
180101,0
180102,1
180103,1
180104,1
180105,0
180106,2
180107,2
180108,0
180109,0
180110,0
180111,0
180112,0
180113,0
180114,0
180115,0
180116,0
180117,0
180118,0
180119,0
180120,0
180121,1
180122,0
180123,0
180124,0
180125,0
180126,0
180127,0
180128,2
180129,1
180130,0
180131,0
180132,0
180133,0
180134,0
180135,1
180136,0
180137,0
180138,0
180139,1
180140,0
180141,0
180142,0
180143,1
180144,1
180145,0
180146,1
180147,0
180148,1
180149,0
180150,0
180151,2
180152,1
180153,1
180154,1
180155,2
180156,1
180157,2
180158,0
180159,2
180160,0
180161,1
180162,1
180163,2
180164,2
180165,1
180166,1
180167,1
180168,2
180169,2
180170,1
180171,0
180172,1
180173,1
180174,1
180175,0
180176,0
180177,1
180178,0
180179,1
180180,0
180181,1
180182,2
180183,2
180184,2
180185,2
180186,0
180187,2
180188,0
180189,0
180190,2
180191,1
180192,1
180193,2
180194,1
180195,0
180196,1
180197,2
180198,0
180199,2
180200,2
180201,1
180202,2
180203,1
180204,2
180205,0
180206,0
180207,2
180208,0
180209,0
180210,0
180211,1
180212,1
180213,0
180214,0
180215,0
180216,0
180217,0
180218,0
180219,1
180220,0
180221,1
180222,1
180223,0
180224,0
180225,1
180226,2
180227,2
180228,1
180229,0
180230,1
180231,0
180232,1
180233,1
180234,0
180235,0
180236,1
180237,0
180238,2
180239,1
180240,2
180241,2
180242,2
180243,1
180244,1
180245,0
180246,0
180247,2
180248,2
180249,0
180250,1
180251,2
180252,0
180253,0
180254,2
180255,2
180256,1
180257,1
180258,1
180259,2
180260,0
180261,2
180262,0
180263,2
180264,1
180265,0
180266,0
180267,0
180268,1
180269,1
180270,0
180271,2
180272,1
180273,1
180274,0
180275,0
180276,2
180277,1
180278,0
180279,1
180280,2
180281,1
180282,1
180283,0
180284,2
180285,0
180286,2
180287,1
180288,0
180289,2
180290,1
180291,1
180292,1
180293,2
180294,0
180295,1
180296,0
180297,0
180298,0
180299,0
180300,1
180301,0
180302,1
180303,1
180304,0
180305,0
180306,0
180307,0
180308,0
180309,0
180310,0
180311,0
180312,0
180313,0
180314,1
180315,1
180316,2
180317,2
180318,0
180319,2
180320,0
180321,2
180322,0
180323,0
180324,0
180325,0
180326,1
180327,0
180328,0
180329,1
180330,0
180331,1
180332,1
180333,0
180334,2
180335,0
180336,0
180337,1
180338,0
180339,0
180340,0
180341,1
180342,1
180343,0
180344,0
180345,1
180346,0
180347,1
180348,0
180349,0
180350,0
180351,0
180352,2
180353,2
180354,0
180355,1
180356,0
180357,1
180358,1
180359,0
180360,1
180361,0
180362,0
180363,1
180364,0
180365,0
180366,1
180367,0
180368,1
180369,0
180370,2
180371,0
180372,1
180373,0
180374,0
180375,1
180376,0
180377,2
180378,2
180379,1
180380,2
180381,0
180382,0
180383,0
180384,0
180385,1
180386,0
180387,0
180388,0
180389,0
180390,0
180391,2
180392,0
180393,0
180394,0
180395,2
180396,0
180397,0
180398,0
180399,2
180400,1
180401,0
180402,0
180403,1
180404,0
180405,0
180406,0
180407,0
180408,0
180409,0
180410,0
180411,0
180412,0
180413,0
180414,0
180415,0
180416,0
180417,0
180418,1
180419,0
180420,0
180421,0
180422,2
180423,0
180424,0
180425,0
180426,0
180427,0
180428,0
180429,0
180430,0
180431,0
180432,0
180433,0
180434,0
180435,0
180436,0
180437,0
180438,0
180439,0
180440,0
180441,0
180442,0
180443,0
180444,0
180445,0
180446,0
180447,0
180448,0
180449,0
180450,0
180451,0
180452,0
180453,0
180454,0
180455,0
180456,0
180457,0
180458,0
180459,1
180460,0
180461,0
180462,2
180463,0
180464,0
180465,1
180466,0
180467,1
180468,0
180469,0
180470,2
180471,1
180472,0
180473,0
180474,0
180475,0
180476,0
180477,1
180478,0
180479,0
180480,1
180481,0
180482,0
180483,0
180484,0
180485,0
180486,0
180487,0
180488,2
180489,0
180490,0
180491,0
180492,1
180493,0
180494,0
180495,2
180496,0
180497,0
180498,0
180499,0
180500,0
180501,0
180502,0
180503,0
180504,2
180505,0
180506,0
180507,1
180508,1
180509,0
180510,0
180511,1
180512,0
180513,1
180514,0
180515,0
180516,0
180517,0
180518,0
180519,0
180520,0
180521,0
180522,0
180523,0
180524,0
180525,0
180526,0
180527,0
180528,1
180529,0
180530,1
180531,0
180532,1
180533,0
180534,0
180535,0
180536,1
180537,2
180538,0
180539,2
180540,0
180541,0
180542,0
180543,0
180544,0
180545,0
180546,0
180547,1
180548,1
180549,1
180550,0
180551,2
180552,0
180553,0
180554,2
180555,1
180556,2
180557,0
180558,0
180559,0
180560,0
180561,0
180562,0
180563,0
180564,1
180565,0
180566,0
180567,0
180568,0
180569,0
180570,0
180571,0
180572,0
180573,0
180574,0
180575,0
180576,1
180577,0
180578,2
180579,0
180580,0
180581,0
180582,1
180583,0
180584,0
180585,0
180586,1
180587,0
180588,0
180589,0
180590,0
180591,0
180592,1
180593,2
180594,1
180595,0
180596,0
180597,0
180598,0
180599,0
180600,0
180601,0
180602,2
180603,0
180604,0
180605,1
180606,0
180607,0
180608,0
180609,0
180610,0
180611,0
180612,0
180613,0
180614,0
180615,2
180616,0
180617,0
180618,1
180619,2
180620,2
180621,0
180622,0
180623,1
180624,0
180625,0
180626,1
180627,1
180628,0
180629,1
180630,0
180631,0
180632,2
180633,1
180634,2
180635,0
180636,2
180637,2
180638,0
180639,2
180640,2
180641,2
180642,2
180643,0
180644,2
180645,1
180646,2
180647,2
180648,2
180649,1
180650,1
180651,0
180652,2
180653,0
180654,0
180655,0
180656,0
180657,2
180658,0
180659,0
180660,0
180661,1
180662,0
180663,1
180664,1
180665,1
180666,2
180667,1
180668,1
180669,1
180670,0
180671,1
180672,0
180673,2
180674,1
180675,0
180676,2
180677,1
180678,0
180679,0
180680,0
180681,2
180682,1
180683,0
180684,1
180685,0
180686,0
180687,0
180688,0
180689,0
180690,0
180691,1
180692,0
180693,2
180694,0
180695,0
180696,1
180697,0
180698,0
180699,2
180700,1
180701,1
180702,2
180703,0
180704,2
180705,2
180706,0
180707,2
180708,2
180709,0
180710,0
180711,0
180712,2
180713,2
180714,0
180715,1
180716,0
180717,2
180718,0
180719,0
180720,1
180721,0
180722,2
180723,0
180724,1
180725,0
180726,0
180727,1
180728,0
180729,1
180730,0
180731,0
180732,0
180733,0
180734,0
180735,2
180736,1
180737,0
180738,0
180739,1
180740,2
180741,2
180742,0
180743,0
180744,0
180745,1
180746,0
180747,1
180748,0
180749,0
180750,0
180751,0
180752,2
180753,1
180754,0
180755,0
180756,0
180757,2
180758,1
180759,0
180760,2
180761,1
180762,0
180763,1
180764,0
180765,2
180766,0
180767,1
180768,0
180769,1
180770,0
180771,0
180772,1
180773,2
180774,0
180775,0
180776,0
180777,0
180778,0
180779,0
180780,0
180781,0
180782,0
180783,0
180784,0
180785,2
180786,0
180787,0
180788,0
180789,0
180790,0
180791,1
180792,1
180793,0
180794,0
180795,0
180796,0
180797,0
180798,1
180799,0
180800,0
180801,0
180802,0
180803,0
180804,1
180805,0
180806,1
180807,0
180808,0
180809,0
180810,2
180811,0
180812,0
180813,0
180814,0
180815,0
180816,0
180817,0
180818,0
180819,0
180820,0
180821,0
180822,0
180823,0
180824,0
180825,0
180826,0
180827,0
180828,0
180829,0
180830,0
180831,0
180832,0
180833,1
180834,0
180835,2
180836,2
180837,0
180838,0
180839,1
180840,0
180841,0
180842,0
180843,0
180844,0
180845,0
180846,0
180847,2
180848,2
180849,1
180850,0
180851,0
180852,2
180853,0
180854,1
180855,1
180856,1
180857,2
180858,0
180859,0
180860,0
180861,0
180862,2
180863,1
180864,1
180865,0
180866,2
180867,2
180868,1
180869,1
180870,1
180871,1
180872,0
180873,0
180874,2
180875,0
180876,0
180877,0
180878,0
180879,0
180880,1
180881,1
180882,1
180883,2
180884,1
180885,1
180886,1
180887,1
180888,2
180889,1
180890,2
180891,0
180892,1
180893,2
180894,2
180895,2
180896,1
180897,1
180898,1
180899,1
180900,0
180901,0
180902,0
180903,0
180904,1
180905,0
180906,1
180907,2
180908,0
180909,0
180910,0
180911,2
180912,2
180913,1
180914,1
180915,0
180916,2
180917,1
180918,1
180919,1
180920,0
180921,0
180922,0
180923,0
180924,0
180925,0
180926,0
180927,0
180928,0
180929,0
180930,0
180931,0
180932,0
180933,2
180934,0
180935,0
180936,0
180937,0
180938,0
180939,0
180940,0
180941,0
180942,0
180943,0
180944,0
180945,0
180946,0
180947,0
180948,0
180949,0
180950,0
180951,0
180952,0
180953,1
180954,0
180955,0
180956,0
180957,0
180958,0
180959,0
180960,0
180961,0
180962,0
180963,2
180964,1
180965,0
180966,0
180967,0
180968,0
180969,0
180970,0
180971,0
180972,0
180973,0
180974,0
180975,2
180976,0
180977,0
180978,1
180979,1
180980,1
180981,0
180982,2
180983,0
180984,1
180985,1
180986,0
180987,1
180988,1
180989,1
180990,1
180991,2
180992,1
180993,1
180994,2
180995,2
180996,1
180997,2
180998,1
180999,2
181000,2
181001,0
181002,2
181003,1
181004,2
181005,2
181006,2
181007,2
181008,1
181009,0
181010,0
181011,0
181012,2
181013,2
181014,2
181015,0
181016,2
181017,1
181018,2
181019,0
181020,2
181021,1
181022,1
181023,2
181024,2
181025,2
181026,0
181027,1
181028,2
181029,1
181030,1
181031,1
181032,2
181033,0
181034,2
181035,0
181036,2
181037,2
181038,0
181039,1
181040,2
181041,0
181042,1
181043,2
181044,1
181045,0
181046,1
181047,1
181048,0
181049,1
181050,2
181051,2
181052,1
181053,0
181054,0
181055,1
181056,1
181057,1
181058,1
181059,0
181060,2
181061,2
181062,1
181063,2
181064,1
181065,0
181066,0
181067,2
181068,2
181069,2
181070,0
181071,0
181072,0
181073,0
181074,0
181075,0
181076,0
181077,0
181078,2
181079,0
181080,0
181081,0
181082,0
181083,0
181084,1
181085,0
181086,0
181087,0
181088,0
181089,0
181090,0
181091,0
181092,0
181093,0
181094,2
181095,2
181096,1
181097,0
181098,2
181099,1
181100,0
181101,0
181102,0
181103,2
181104,1
181105,0
181106,0
181107,1
181108,1
181109,2
181110,1
181111,0
181112,0
181113,2
181114,0
181115,1
181116,2
181117,1
181118,2
181119,1
181120,1
181121,2
181122,2
181123,2
181124,1
181125,0
181126,0
181127,1
181128,0
181129,2
181130,0
181131,0
181132,1
181133,2
181134,0
181135,2
181136,0
181137,1
181138,2
181139,0
181140,0
181141,0
181142,0
181143,1
181144,0
181145,0
181146,0
181147,2
181148,1
181149,1
181150,0
181151,0
181152,2
181153,0
181154,0
181155,1
181156,2
181157,0
181158,0
181159,2
181160,1
181161,1
181162,2
181163,1
181164,0
181165,1
181166,1
181167,2
181168,1
181169,2
181170,1
181171,1
181172,1
181173,1
181174,2
181175,1
181176,0
181177,0
181178,2
181179,1
181180,1
181181,2
181182,1
181183,0
181184,1
181185,1
181186,0
181187,0
181188,2
181189,2
181190,0
181191,0
181192,2
181193,0
181194,2
181195,2
181196,1
181197,0
181198,0
181199,0
181200,0
181201,1
181202,0
181203,0
181204,0
181205,0
181206,0
181207,1
181208,2
181209,0
181210,0
181211,0
181212,0
181213,1
181214,0
181215,0
181216,0
181217,2
181218,0
181219,1
181220,1
181221,0
181222,0
181223,2
181224,1
181225,0
181226,1
181227,0
181228,0
181229,0
181230,0
181231,0
181232,1
181233,1
181234,2
181235,1
181236,0
181237,1
181238,0
181239,1
181240,0
181241,0
181242,0
181243,0
181244,0
181245,1
181246,1
181247,0
181248,2
181249,0
181250,0
181251,0
181252,0
181253,1
181254,1
181255,0
181256,2
181257,1
181258,1
181259,0
181260,2
181261,2
181262,0
181263,0
181264,0
181265,0
181266,0
181267,0
181268,2
181269,1
181270,0
181271,0
181272,2
181273,0
181274,2
181275,1
181276,2
181277,1
181278,0
181279,0
181280,0
181281,0
181282,0
181283,2
181284,2
181285,2
181286,1
181287,1
181288,1
181289,2
181290,0
181291,1
181292,2
181293,1
181294,1
181295,0
181296,1
181297,1
181298,0
181299,1
181300,2
181301,0
181302,2
181303,2
181304,2
181305,0
181306,0
181307,1
181308,0
181309,0
181310,1
181311,1
181312,0
181313,1
181314,0
181315,1
181316,0
181317,0
181318,0
181319,0
181320,1
181321,2
181322,2
181323,0
181324,1
181325,1
181326,0
181327,0
181328,0
181329,0
181330,0
181331,0
181332,0
181333,0
181334,0
181335,2
181336,0
181337,0
181338,0
181339,0
181340,0
181341,0
181342,2
181343,1
181344,0
181345,0
181346,0
181347,0
181348,0
181349,0
181350,0
181351,2
181352,2
181353,1
181354,1
181355,1
181356,0
181357,2
181358,2
181359,0
181360,0
181361,1
181362,1
181363,1
181364,2
181365,2
181366,1
181367,0
181368,0
181369,0
181370,0
181371,0
181372,1
181373,0
181374,1
181375,0
181376,2
181377,2
181378,0
181379,0
181380,0
181381,0
181382,1
181383,1
181384,0
181385,0
181386,0
181387,2
181388,2
181389,2
181390,1
181391,0
181392,0
181393,0
181394,1
181395,0
181396,1
181397,0
181398,1
181399,0
181400,1
181401,2
181402,2
181403,1
181404,0
181405,0
181406,2
181407,2
181408,0
181409,0
181410,0
181411,2
181412,2
181413,0
181414,0
181415,0
181416,0
181417,1
181418,0
